,Id,SalePrice
129,1590,128497.29007395162
130,1591,82865.53933784983
131,1592,117104.09049151503
132,1593,122447.11535156966
133,1594,155344.10040536118
134,1595,110197.32205049018
135,1596,213426.56787568564
136,1597,197685.66704146695
137,1598,212612.33154809143
138,1599,184986.75327034557
139,1600,172996.52091273907
140,1601,37752.41186992085
141,1602,124803.97911154239
142,1603,67059.98831321244
143,1604,283220.3209980043
144,1605,235355.8320193715
145,1606,170990.42530999365
146,1607,200916.84898611135
147,1608,213706.59414631827
148,1609,180834.51635882893
149,1610,143308.15794924716
150,1611,135536.80046370873
151,1612,184396.3210789002
152,1613,168447.54641734113
153,1614,140809.12594139387
154,1615,106424.63091961612
155,1616,73825.72942215983
156,1617,90430.45244997846
157,1618,113837.86297945489
158,1619,138161.97839209234
159,1620,168052.01635529258
160,1621,136273.59689985937
161,1622,141606.32402902457
162,1623,243120.7330862825
163,1624,216381.63921742502
164,1625,131047.69196900279
165,1626,178498.39720098345
166,1627,197119.4925862733
167,1628,278871.0909983284
168,1629,177804.20168176442
169,1630,346079.77480465034
170,1631,229735.6042713367
171,1632,239123.96856603888
172,1633,174287.936046846
173,1634,188018.10699643043
174,1635,174455.69226820563
175,1636,145109.55756740895
176,1637,202236.87254706793
177,1638,197255.40487527693
178,1639,191947.8671174037
179,1640,254317.81427715698
180,1641,177714.79736567358
181,1642,239618.05634579182
182,1643,212824.55092836663
183,1644,230983.449035728
184,1645,203264.08558187427
185,1646,154899.07848640444
186,1647,162689.36160130243
187,1648,130629.3840956502
188,1649,128065.19277571762
189,1650,121161.6549672994
190,1651,121149.65657440771
191,1652,93587.45543000754
192,1653,96761.40642709675
193,1654,148557.14651320278
194,1655,131521.67069111692
195,1656,140399.4121146985
196,1657,148506.1006680177
197,1658,143993.9170765424
198,1659,119268.20312855962
199,1660,158415.7585158172
200,1661,387623.1408232697
201,1662,373308.06480166886
202,1663,359060.9791309412
203,1664,429576.6263566124
204,1665,311270.4925380694
205,1666,319539.18094407313
206,1667,377176.17726775457
207,1668,331651.49385471625
208,1669,307292.0400651314
209,1670,334854.9392742907
210,1671,256217.71864555945
211,1672,387156.87089663406
212,1673,275156.443188202
213,1674,243424.21635104585
214,1675,197153.52798377056
215,1676,202833.59846612345
216,1677,218075.05847110983
217,1678,437575.9479667202
218,1679,360189.20576419274
219,1680,326726.886332672
220,1681,254637.7518244522
221,1682,310509.48119919404
222,1683,186735.724353159
223,1684,166817.72968688104
224,1685,167219.95006189373
225,1686,168658.31914772184
226,1687,159216.38665395475
227,1688,190387.21764804065
228,1689,192594.86334565052
229,1690,194100.04756914754
230,1691,183492.14092997124
231,1692,272182.41366780753
232,1693,160833.98924226352
233,1694,185724.7101361905
234,1695,157705.0084827
235,1696,261342.1937741452
236,1697,166267.9027793708
237,1698,313685.5336096629
238,1699,267802.33665805357
239,1700,244434.34632540296
240,1701,260763.32556523744
241,1702,236866.477112758
242,1703,223259.92277149708
243,1704,266582.5360753359
244,1705,249598.46431106242
245,1706,397131.2551837205
246,1707,229852.55666539056
247,1708,200038.6867394081
248,1709,259637.70852963423
249,1710,222828.55474642446
250,1711,275418.57964921347
251,1712,250121.1547455741
252,1713,275648.184388552
253,1714,224564.5284685988
254,1715,205406.92285447402
255,1716,184990.89769997462
256,1717,173974.70788962924
257,1718,139399.33802341155
258,1719,209470.31522709783
259,1720,233918.11024121556
260,1721,165200.8120972188
261,1722,121796.13281901865
262,1723,156892.80286338885
263,1724,208318.6350837041
264,1725,235400.3104512057
265,1726,180491.31573052236
266,1727,147075.72834858234
267,1728,162179.4188424742
268,1729,165925.2694443665
269,1730,172418.4629907581
270,1731,112482.57155564908
271,1732,144775.5399614517
272,1733,114587.33398666648
273,1734,115284.57655904922
274,1735,109909.52179759307
275,1736,92770.25499792348
276,1737,296567.4039844277
277,1738,238319.2270895941
278,1739,263783.60361912206
279,1740,219387.54192656968
280,1741,193484.26012721087
281,1742,170760.50404361333
282,1743,177740.76409971662
283,1744,309783.5812121893
284,1745,213024.5412987509
285,1746,191427.70473500033
286,1747,223710.37646640293
287,1748,222338.72201973424
288,1749,143313.3989402408
289,1750,130528.587896371
290,1751,240283.85949852242
291,1752,109769.75786679462
292,1753,158697.86139051497
293,1754,207581.575212797
294,1755,174791.58927482434
295,1756,123510.84705398168
296,1757,115068.7669371196
297,1758,150683.85980195587
298,1759,167197.26745197416
299,1760,165784.3677089452
300,1761,159904.32444565184
301,1762,186955.77946199253
302,1763,183715.45305855048
303,1764,103814.98493546284
304,1765,187219.97790378812
305,1766,204924.0080321793
306,1767,231010.36363577555
307,1768,144347.2846864357
308,1769,173859.33374303422
309,1770,151247.6961549591
310,1771,128228.99331375238
311,1772,139673.23898785564
312,1773,117113.27385949541
313,1774,159995.53097393192
314,1775,137212.4564730926
315,1776,129904.3686068824
316,1777,99167.97352271274
317,1778,140698.2415776721
318,1779,115591.04515822144
319,1780,171184.53758958005
320,1781,129157.44585743533
321,1782,71622.06709222689
322,1783,144279.74403501453
323,1784,94218.73329955836
324,1785,129064.22269575851
325,1786,109731.88972672538
326,1787,158552.3461028604
327,1788,35899.08451995012
328,1789,104640.43475125046
329,1790,55798.97186593703
330,1791,218748.97856653086
331,1792,164411.78404209862
332,1793,138639.61980594948
333,1794,158651.98695570498
334,1795,144288.59003088137
335,1796,124190.94580685704
336,1797,136006.05563277993
337,1798,114079.89532979755
338,1799,101246.00646080737
339,1800,115923.65745004556
340,1801,136035.3882143289
341,1802,131370.3308209063
342,1803,156940.79060714316
343,1804,133637.74017788572
344,1805,133266.03432903776
345,1806,128227.11002822433
346,1807,157178.9665458316
347,1808,120921.13970045168
348,1809,124576.99832650131
349,1810,145310.81562313886
350,1811,102552.11058829632
351,1812,115869.705596073
352,1813,125487.37970451314
353,1814,93831.80525850355
354,1815,35054.26948400095
355,1816,100193.5163403043
356,1817,110799.2410871113
357,1818,175091.34647988866
358,1819,137748.08692368164
359,1820,45322.03783774619
360,1821,101501.8154165891
361,1822,156551.1976850211
362,1823,30133.184020848523
363,1824,143417.98947870746
364,1825,123057.80476609597
365,1826,87103.34161879134
366,1827,99794.13289974986
367,1828,136749.9573453705
368,1829,136785.2625378248
369,1830,153832.42504684418
370,1831,155824.06458646673
371,1832,104787.86416252048
372,1833,142873.98466742144
373,1834,115357.23085644802
374,1835,155412.950179376
375,1836,143901.1345476225
376,1837,70531.7126716721
377,1838,116167.82595370512
378,1839,94930.43256234418
379,1840,139117.28615317887
380,1841,137883.2644581709
381,1842,83151.14247230257
382,1843,145839.2483062652
383,1844,140970.8289485706
384,1845,136152.38923380783
385,1846,157113.3913960051
386,1847,157362.12617921838
387,1848,24595.524398356065
388,1849,109670.73648505221
389,1850,111644.01050929388
390,1851,153596.52263997577
391,1852,123419.47195139668
392,1853,115368.51911487282
393,1854,160264.80785626444
394,1855,146882.27498949095
395,1856,221240.03467974378
396,1857,153032.23370450543
397,1858,156312.67280401324
398,1859,113024.76957276154
399,1860,142663.05214393567
400,1861,112057.90648751328
401,1862,316943.10953854595
402,1863,305030.8189612599
403,1864,305078.5350127349
404,1865,338893.80059975735
405,1866,333274.81388090964
406,1867,224308.57581160223
407,1868,300656.5978537842
408,1869,203860.3887060386
409,1870,226477.1845503637
410,1871,266404.00458701537
411,1872,167753.39994500784
412,1873,248930.03367491596
413,1874,144436.56520687087
414,1875,211023.03368389246
415,1876,205268.26849357624
416,1877,218674.38082188857
417,1878,206942.32493429497
418,1879,140878.15987413624
419,1880,132404.5505570504
420,1881,255304.0261881773
421,1882,246602.15366479522
422,1883,185036.58822039422
423,1884,205975.938667213
424,1885,237769.85004143917
425,1886,292386.3832720199
426,1887,210713.2702546867
427,1888,260387.23412880988
428,1889,167219.78635144734
429,1890,128683.77157254235
430,1891,138737.16871946593
431,1892,91327.20977079136
432,1893,138991.09712954817
433,1894,141195.38462774205
434,1895,132176.62583063802
435,1896,117748.94901147712
436,1897,109125.22277441813
437,1898,119930.62576364403
438,1899,156272.2057085229
439,1900,158198.20245037667
440,1901,169489.4582559609
441,1902,173324.4618712902
442,1903,218350.41558607516
443,1904,126342.95330059489
444,1905,205260.46967290653
445,1906,165565.10036408924
446,1907,216526.79716549814
447,1908,126866.63711921973
448,1909,135385.66496449133
449,1910,132292.07275525643
450,1911,220796.17769415874
451,1912,311377.4215718214
452,1913,169087.44508664013
453,1914,61467.421506884435
454,1915,323585.3217978019
455,1916,54262.01018373418
456,1917,246614.68814167974
457,1918,138503.01728169183
458,1919,180000.07846170338
459,1920,166714.0196310982
460,1921,379029.88305834495
461,1922,325744.16387055675
462,1923,226903.47376305767
463,1924,224194.08588649673
464,1925,205328.3285538928
465,1926,371671.26661786885
466,1927,129299.40491295753
467,1928,160848.04618687215
468,1929,131251.14243424343
469,1930,115077.12870394264
470,1931,141728.78186814618
471,1932,138332.95524359963
472,1933,187860.80678555142
473,1934,186968.34990029267
474,1935,173835.13225110734
475,1936,205186.69498394645
476,1937,185178.86700751958
477,1938,170649.9916468568
478,1939,259535.36226639964
479,1940,188535.94301603545
480,1941,175892.10623636076
481,1942,177276.52703517838
482,1943,209220.76756107382
483,1944,349487.65745655267
484,1945,365283.68636038405
485,1946,167440.3761156685
486,1947,314700.78199611336
487,1948,212455.96026220202
488,1949,243801.05855524557
489,1950,190846.5742545813
490,1951,249825.20749435143
491,1952,223371.3643256151
492,1953,161108.33906833557
493,1954,182557.83405401913
494,1955,132332.43939855497
495,1956,297421.26439501613
496,1957,158032.0033590818
497,1958,282553.72516940616
498,1959,153485.778708989
499,1960,100733.72705800038
500,1961,114618.06690775452
501,1962,97029.35869847794
502,1963,112756.99106480562
503,1964,104942.49133734731
504,1965,139017.22459620552
505,1966,136912.8410452143
506,1967,302485.4437134755
507,1968,388289.124481751
508,1969,360489.01491599483
509,1970,393674.78309086984
510,1971,415070.824727262
511,1972,359094.9975175095
512,1973,264830.7375267502
513,1974,336434.8312907294
514,1975,431216.3960613981
515,1976,261363.73333269195
516,1977,333765.14779543696
517,1978,337407.05983415956
518,1979,302714.57837925653
519,1980,201563.86000611828
520,1981,336284.02029461914
521,1982,211363.70096785988
522,1983,198063.87476361956
523,1984,175943.03350782316
524,1985,224427.38595065498
525,1986,217934.9504297148
526,1987,184661.8456798894
527,1988,169091.6855750787
528,1989,194286.9731718105
529,1990,209147.80125199884
530,1991,232301.00486392205
531,1992,218834.7509107095
532,1993,162443.1219103667
533,1994,248783.9253284384
534,1995,189952.18328283576
535,1996,230017.64810782694
536,1997,306079.60293597926
537,1998,295751.9016682225
538,1999,269331.04044084775
539,2000,284486.88684502104
540,2001,250063.9920658847
541,2002,249790.3707930637
542,2003,245583.64306182085
543,2004,270380.3099864039
544,2005,233388.9438287266
545,2006,226025.2869660925
546,2007,240325.4931846614
547,2008,224558.19994234847
548,2009,190231.48899006378
549,2010,192968.59065913572
550,2011,146587.14981127626
551,2012,165478.86001665282
552,2013,181050.45629311452
553,2014,190882.5592701314
554,2015,211433.79109644954
555,2016,190298.4773803602
556,2017,197397.15526804928
557,2018,105365.7920612847
558,2019,126781.26464227229
559,2020,95034.69450209744
560,2021,92707.35700888385
561,2022,195458.29429710566
562,2023,138762.73692132998
563,2024,255527.19254926022
564,2025,307109.5277242415
565,2026,174452.7503528721
566,2027,158478.7315732441
567,2028,159010.09197905663
568,2029,175904.48415199306
569,2030,263865.9899793614
570,2031,248228.37167046097
571,2032,268263.3108852877
572,2033,256681.38502144133
573,2034,168529.25289930982
574,2035,224389.93998083437
575,2036,200702.82228817447
576,2037,205133.22611773844
577,2038,287867.6100605788
578,2039,198001.42851434904
579,2040,294561.2621632967
580,2041,283340.65478461515
581,2042,208293.66604488864
582,2043,189171.45353062736
583,2044,186626.90475668732
584,2045,210234.92373213696
585,2046,150514.61441641315
586,2047,146051.72780994975
587,2048,137671.14470539909
588,2049,166101.1214288093
589,2050,179390.3064558791
590,2051,98646.44794797502
591,2052,119632.3957273535
592,2053,148905.5054923896
593,2054,73529.13616455857
594,2055,160420.2753859441
595,2056,129858.00510200721
596,2057,104815.88587825777
597,2058,217592.1909376232
598,2059,130523.29513090466
599,2060,176633.09197334253
600,2061,193868.48802720665
601,2062,128462.92618134466
602,2063,106924.51871146218
603,2064,146137.88450314125
604,2065,130765.98861216559
605,2066,169403.20224747097
606,2067,120946.0386042324
607,2068,170922.99410815438
608,2069,91720.6009279179
609,2070,109794.77910318208
610,2071,87863.33289869476
611,2072,154173.62811296404
612,2073,136073.6734752121
613,2074,200792.29549233432
614,2075,169981.23055990582
615,2076,129957.09081176086
616,2077,150270.5699115554
617,2078,123756.14802025718
618,2079,134639.44922524865
619,2080,114642.22167547724
620,2081,129224.16402522333
621,2082,151891.30312563022
622,2083,149367.13659241225
623,2084,102805.14587058988
624,2085,105606.82975041826
625,2086,124385.25818740686
626,2087,122606.05245729224
627,2088,110332.27367815154
628,2089,75735.47349726522
629,2090,125977.93829366175
630,2091,109477.07336141722
631,2092,123558.33262491619
632,2093,135535.60143387283
633,2094,122951.93842999231
634,2095,154251.0370551662
635,2096,80064.95325124165
636,2097,107340.98439534809
637,2098,170512.7903997462
638,2099,30111.088985257127
639,2100,75444.21899163658
640,2101,139905.91110824794
641,2102,139658.13608300657
642,2103,89269.2629534438
643,2104,166702.20187599558
644,2105,143516.81001127695
645,2106,55582.000153943896
646,2107,221645.0926622066
647,2108,116059.93709870227
648,2109,110587.03747048958
649,2110,127292.29029809702
650,2111,139725.56456496567
651,2112,136845.48464642
652,2113,108111.5745746688
653,2114,116717.29831516593
654,2115,162151.88494523938
655,2116,112184.4847310025
656,2117,153874.9151797632
657,2118,118615.96108429243
658,2119,108842.04219893586
659,2120,106085.56449076248
660,2121,110320.85480545985
661,2122,113042.81372394308
662,2123,73875.36014105193
663,2124,171727.93817882723
664,2125,146017.9099743036
665,2126,145279.41506964786
666,2127,174059.53810999184
667,2128,139221.58821383023
668,2129,88727.11727952084
669,2130,158133.7520339215
670,2131,133344.10480942976
671,2132,108541.63256844459
672,2133,133694.37605466903
673,2134,120130.42715609982
674,2135,99490.29652273183
675,2136,59656.05436622839
676,2137,110853.73248617473
677,2138,130607.46916491611
678,2139,149159.21604077608
679,2140,137842.51854920026
680,2141,164338.19576039098
681,2142,124665.95788662655
682,2143,135824.89598023915
683,2144,125140.46358422532
684,2145,136004.59021644114
685,2146,182813.12220617099
686,2147,154610.9859092784
687,2148,132066.96212905482
688,2149,148860.58574823546
689,2150,231578.12661446037
690,2151,113658.59380996946
691,2152,191401.4120380671
692,2153,180655.20939898616
693,2154,107766.475218357
694,2155,155430.7831752779
695,2156,259706.31487226268
696,2157,233558.9890083699
697,2158,235791.0802125402
698,2159,200603.12533089204
699,2160,188520.80658203483
700,2161,237094.0282031037
701,2162,365297.1862083258
702,2163,337208.7613622373
703,2164,236817.7740723901
704,2165,187361.6742847885
705,2166,165100.5515015281
706,2167,229700.13996934303
707,2168,202310.88205406535
708,2169,198747.4246099833
709,2170,222974.11853116646
710,2171,151623.10910362526
711,2172,138359.04731027482
712,2173,165221.95173132667
713,2174,223029.418955662
714,2175,281232.59326630784
715,2176,307032.8383852701
716,2177,236610.17229555518
717,2178,207928.6723146215
718,2179,138170.84646889422
719,2180,238427.87814567337
720,2181,195911.23486909334
721,2182,227896.64676949166
722,2183,191526.9667948722
723,2184,125050.68048682467
724,2185,121929.63662522812
725,2186,160364.68553499525
726,2187,154717.72419454242
727,2188,158427.15956876168
728,2189,319901.34570514143
729,2190,73295.31860493598
730,2191,78628.33504765091
731,2192,83188.16037144695
732,2193,119259.97795815826
733,2194,97977.33103892891
734,2195,106688.35348298914
735,2196,102966.57476381568
736,2197,105287.07958710393
737,2198,151882.88530241942
738,2199,176940.12274126516
739,2200,148664.38050665538
740,2201,156887.17385246258
741,2202,199341.7990703072
742,2203,159799.9885555147
743,2204,176126.2879563665
744,2205,125118.5852933336
745,2206,149592.38988643
746,2207,217711.14016654206
747,2208,242431.19119359954
748,2209,249806.90965029964
749,2210,141142.76142023344
750,2211,119847.60803622378
751,2212,130524.88640038238
752,2213,105066.19416705074
753,2214,130124.02961125501
754,2215,102653.82403155828
755,2216,158431.57446844818
756,2217,63077.229636012664
757,2218,84643.26810321657
758,2219,75912.00558722467
759,2220,70206.52599212647
760,2221,325187.10431575286
761,2222,299404.12355338293
762,2223,286245.72371023434
763,2224,210246.68013409796
764,2225,134786.06887366527
765,2226,198187.58839755494
766,2227,199093.22275129528
767,2228,280241.6139528946
768,2229,258089.48291562495
769,2230,142623.2530866829
770,2231,221136.15269848699
771,2232,183789.77007133327
772,2233,186651.84386475437
773,2234,254911.98330702307
774,2235,241277.73471704085
775,2236,266400.8889199509
776,2237,317535.76585510455
777,2238,202515.45560018977
778,2239,116854.51878838337
779,2240,181743.1139453236
780,2241,158668.2914478052
781,2242,139869.17122810445
782,2243,133823.52836177993
783,2244,111708.5274045213
784,2245,114601.92700343425
785,2246,138441.38733548133
786,2247,138649.61366574428
787,2248,124103.8437808707
788,2249,115313.9044031543
789,2250,129425.88902540485
790,2251,149734.54128801866
791,2252,198870.35828231234
792,2253,152538.8604952925
793,2254,173241.85380466533
794,2255,198125.55361805236
795,2256,170445.09498315552
796,2257,214409.30713129893
797,2258,156911.9738181475
798,2259,179607.62454550847
799,2260,165519.63570879181
800,2261,200654.36316524673
801,2262,224172.28052416613
802,2263,352261.49629010423
803,2264,447930.41085219954
804,2265,206572.12993176535
805,2266,304844.92960066826
806,2267,358682.569072743
807,2268,385484.9815839371
808,2269,156336.77481794372
809,2270,189353.2275870331
810,2271,227053.62071531772
811,2272,192679.53743237496
812,2273,166622.03304591702
813,2274,192419.8160783089
814,2275,168993.43169773353
815,2276,198756.1665435566
816,2277,188359.09568678626
817,2278,159171.07246741597
818,2279,126714.603071308
819,2280,118847.77730525883
820,2281,164695.1767889102
821,2282,190853.24591311716
822,2283,112217.43948449747
823,2284,121822.96174439773
824,2285,149490.2031879798
825,2286,122811.72500767777
826,2287,355074.9427417704
827,2288,286554.8192824522
828,2289,334886.08458783885
829,2290,410930.0871107932
830,2291,326439.23735522304
831,2292,379993.800331476
832,2293,422765.19890824065
833,2294,366517.78747351
834,2295,417755.8959590483
835,2296,287394.4522391049
836,2297,342569.8584230966
837,2298,331259.17710999283
838,2299,333553.01969779213
839,2300,327431.7349523626
840,2301,313784.4488862923
841,2302,250051.96559690856
842,2303,238164.9306530719
843,2304,251415.09695642983
844,2305,202951.69872233245
845,2306,193612.77453878248
846,2307,196260.62507207907
847,2308,226053.05673707987
848,2309,290226.4714541101
849,2310,209641.75596374413
850,2311,207840.39857233994
851,2312,181255.37418117875
852,2313,165699.60824001647
853,2314,192312.9407981896
854,2315,182428.97129819944
855,2316,198596.07055234842
856,2317,198295.2605060361
857,2318,186675.54259561593
858,2319,188207.57173832884
859,2320,185421.10222468583
860,2321,234929.97116010514
861,2322,185774.20763830032
862,2323,189278.61978265154
863,2324,174690.01377109397
864,2325,214413.43597047305
865,2326,168464.7136258518
866,2327,202235.8265512708
867,2328,231234.51312786006
868,2329,197216.5338427656
869,2330,192014.52404900748
870,2331,311430.20755855663
871,2332,358052.254746357
872,2333,303383.689707014
873,2334,245660.39709657145
874,2335,272258.7928222512
875,2336,296619.5542536157
876,2337,198414.73476242187
877,2338,259897.56277745444
878,2339,214806.07161519368
879,2340,372962.8476576316
880,2341,205844.41446687878
881,2342,225590.5072954126
882,2343,220686.85415031598
883,2344,215109.63431464424
884,2345,226196.73810220195
885,2346,220520.5672301157
886,2347,205232.0901508691
887,2348,244588.48282662447
888,2349,181602.8074899357
889,2350,312998.6808947729
890,2351,264935.567071274
891,2352,243553.80936233178
892,2353,250337.58668044387
893,2354,154298.8130675721
894,2355,149194.26123777902
895,2356,153621.21347376457
896,2357,187952.49275667328
897,2358,195584.4126434381
898,2359,131723.32785199487
899,2360,105850.09188510064
900,2361,154703.4408024373
901,2362,269490.1950815774
902,2363,148038.67917729102
903,2364,178471.3934438943
904,2365,218578.35544401698
905,2366,193927.9999522114
906,2367,224183.36283109663
907,2368,236534.12118024856
908,2369,210954.80503740645
909,2370,170964.84436262818
910,2371,172707.28084778425
911,2372,197546.39864128965
912,2373,281958.34212105995
913,2374,303790.4562792522
914,2375,213292.1207281195
915,2376,283961.2382061676
916,2377,319506.2294007515
917,2378,138240.98040779497
918,2379,219161.6015329724
919,2380,141131.13164724244
920,2381,172982.91124566027
921,2382,202671.45036534118
922,2383,200077.38048704676
923,2384,238919.13839214097
924,2385,159101.66516292555
925,2386,129871.62625249667
926,2387,133848.37151929623
927,2388,113842.95446020643
928,2389,117037.48309936949
929,2390,146627.64608617843
930,2391,149253.51599202745
931,2392,115081.43607976829
932,2393,170761.82395055937
933,2394,152698.10576629324
934,2395,211040.27776453778
935,2396,145291.39223178712
936,2397,228553.4531921018
937,2398,130339.98719737987
938,2399,48338.07812832852
939,2400,42142.95309989921
940,2401,110704.48610026606
941,2402,122943.3521924546
942,2403,167109.8488685655
943,2404,158518.8113662085
944,2405,160913.86145920737
945,2406,140155.041643891
946,2407,132590.6810752142
947,2408,152901.05147771718
948,2409,119014.58976798033
949,2410,175277.07090307947
950,2411,109503.32607792795
951,2412,171482.17707630343
952,2413,128716.59445839286
953,2414,159594.37486874464
954,2415,152496.23089507807
955,2416,134488.7018374161
956,2417,129829.28116940155
957,2418,122784.28965593837
958,2419,122450.57063216055
959,2420,115229.75060102578
960,2421,139154.50500260835
961,2422,118338.83360271167
962,2423,120300.29550005993
963,2424,144722.16369908195
964,2425,243410.4125377267
965,2426,139191.44379792502
966,2427,129778.83680868761
967,2428,184639.26013262407
968,2429,105389.55028285255
969,2430,132837.54340625173
970,2431,103089.48475937331
971,2432,144419.50840945204
972,2433,147773.6240329873
973,2434,136926.73328359853
974,2435,157602.99242034485
975,2436,96385.693594542
976,2437,92461.73902084804
977,2438,117186.15599584974
978,2439,104098.21441609926
979,2440,133487.27017756246
980,2441,111663.04256700736
981,2442,95826.79653224905
982,2443,131354.80203383643
983,2444,135421.07647064576
984,2445,83513.04036958312
985,2446,138056.75817577925
986,2447,195641.64419768684
987,2448,139325.23368726872
988,2449,118189.74537926837
989,2450,166742.67754134827
990,2451,126125.69660567072
991,2452,206460.13989241456
992,2453,89140.4531011337
993,2454,112945.48777889764
994,2455,111786.24221316919
995,2456,149605.3152614552
996,2457,124480.31181520227
997,2458,119607.47904530741
998,2459,98426.4594434362
999,2460,140883.15389007382
1000,2461,113877.7792095031
1001,2462,135242.2919443509
1002,2463,116473.11914870272
1003,2464,194110.6098148598
1004,2465,129827.30080131599
1005,2466,109977.63356808588
1006,2467,143450.5670429007
1007,2468,75131.17043299518
1008,2469,83036.15377369132
1009,2470,204721.3752121692
1010,2471,217204.33485061722
1011,2472,185303.1624672973
1012,2473,124592.50082540029
1013,2474,64287.92923706223
1014,2475,224137.1707122646
1015,2476,115263.53913283475
1016,2477,120684.56296964838
1017,2478,161672.24376331188
1018,2479,103918.78439687646
1019,2480,151573.87480798745
1020,2481,117477.48391867819
1021,2482,123841.7445216646
1022,2483,102900.37686946866
1023,2484,118621.25732205252
1024,2485,108243.97569498602
1025,2486,143526.19325347734
1026,2487,196878.4521676372
1027,2488,152232.52607884957
1028,2489,159449.72735875373
1029,2490,130747.8740744642
1030,2491,101000.28369227925
1031,2492,182574.57843299644
1032,2493,141381.8406794407
1033,2494,168708.27943846385
1034,2495,78227.23142960518
1035,2496,223509.1539735506
1036,2497,160143.39012125423
1037,2498,105847.92367845029
1038,2499,85159.57247751406
1039,2500,107698.93672684017
1040,2501,143242.10185989097
1041,2502,153373.22799558518
1042,2503,95428.47735938942
1043,2504,192571.96405654453
1044,2505,217036.56972463327
1045,2506,252744.26668769465
1046,2507,280658.714882144
1047,2508,255354.55629561306
1048,2509,220825.69898966793
1049,2510,217236.8378653017
1050,2511,172940.27632277354
1051,2512,207768.62884053594
1052,2513,218588.0804273559
1053,2514,225664.91703456274
1054,2515,154581.56808278506
1055,2516,173693.44995933416
1056,2517,147861.36709187937
1057,2518,151283.4213864525
1058,2519,235114.94884488377
1059,2520,214341.6942884418
1060,2521,188609.67494827136
1061,2522,225507.49523714546
1062,2523,121247.66119404508
1063,2524,136801.69534714834
1064,2525,150906.07906041783
1065,2526,149595.2787315579
1066,2527,113541.76908720641
1067,2528,123524.07100617308
1068,2529,145918.84406005123
1069,2530,119402.53510164274
1070,2531,260674.3927910287
1071,2532,226039.7750509245
